,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
6205,PMUL4294.json,10,I want to leave after 13:00.,Please note I'm leaving after 13:00.,I have a time in mind. I need to depart sometime after 13:00. Does that work?,True,True,Good
6206,PMUL3919.json,4,"Okay, great. I'm also looking for a restaurant in the south. It should be expensive. ",Good. Please find me a expensive restaurent in the South,Is there any expensive restaurent accessible in the South area ?,True,True,Good
6207,MUL0785.json,4,"No, I just want the phone number of one place that you would recommend.",No. Please give me the phone number of your recommended one,I would like to know the contact number of your favourite one,True,True,Neutral
6208,MUL0071.json,4,"That sounds great, what is the postcode? ",Good choice. Shall I get the postcode?,If I have the postcode I could have got additional information.,True,True,Good
6209,PMUL3217.json,12,I want to arrive by 19:00. I don't mind when I depart.,You tell me when i should leave to arrive by 19:00,Would you suggest me what time to depart to reach by 19:00,True,True,Good
6210,MUL0323.json,8,Wonderful! What is their address?,Perfect. How about telling me the location details please.,I need to know where the heck the place is at.,True,True,Good
6211,MUL2637.json,12,"Oh, the way you said it I thought Nusha and Tenpin was the whole name of the place. But I'm sure Nusha will be plenty entertaining, even without the tenpin.","Is Tenpin a different entity? Then, fine",Are you telling me that tenpin is not part of Nusha?,True,True,Good
6212,PMUL4186.json,12,What is their price range?,first what is their price range?,do you know anything about their price range?,True,True,Good
6213,SNG0323.json,4,I would like to leave after 14:15 on tuesday please,I need to leave after 14:15 on Tuesday,Tuesday after 14:15 is comfortable for me to leave,True,True,Good
6214,MUL2060.json,12,Yes. Please book it for 2 people for 2 nights on Sunday.,2 of us would be staying for 2 nights from Sunday.,Would you have it available from Sunday for 2 nights stay for 2 people,True,True,Good
6215,MUL0432.json,8,Also can you help me with finding information on an attraction called Ballare?,info on Ballare please. thank you.,oh i think it is Ballare i need info on.,True,True,Good
6216,PMUL1359.json,6,No but I need information on places to go in the centre of town.,"No, just get me some information on attractions in the centre.",I think I can get that myself.  I want to know about places to go when I get there though.,True,True,Good
6217,PMUL1779.json,6,"Yes, I would like to stay in the centre please.",The middle of town is where I want to find a place to stay at.,"Oh boy, I guess someplace in the middle of town would suffice.",True,True,Neutral
6218,PMUL3931.json,4,I need to book a table for 5 people at 19:45 on thursday,Please book a table for 5 people at 19:45 on thursday,Can you make a reservation for 5 at 19:45 on thursday ?,True,True,Good
6219,PMUL2756.json,0,"Hello, can you help me with some information on a particular hotel?",I am in search of a particular hotel. Will you spend some time to help me?,If assistance is there I can find one particular hotel for me.,True,True,Good
6220,PMUL2009.json,12,I do not need a reservation. I need a postcode and address only.,Please just provide the postcode and address.,"I'm not interested as making a reservation at this time. However, I would like the postcode and address. Can you give me those?",True,True,Good
6221,MUL0524.json,0,I am looking for a museum in the west part of town to visit.,Please find me a museum in the west.,I would love to visit something in the west part of town. Can you please find me a museum? That would be swell.,True,True,Good
6222,PMUL1978.json,0,I'm looking for a train to leave from stantsted airport on monday.,Will you help me to travel by a train on Monday from Stansted airport?,I can be comfortable in my travel if there is one train on Monday from Stansted Airport.,True,True,Good
6223,MUL0739.json,8,What area is the Belfry in? Do they have internet? I'd also like their phone number.,"Let me know about the locality, contact number and internet facilties of Belfry.","I would be glad to get some details about the area, phone number and Wi fi availability of  Belfry.",True,True,Good
6224,MUL0818.json,18," No that will be everything, thank you for your help!",No. That will be all i needed. Thank you,Nothing else. Thanks a lot for your assistance,True,True,Good
6225,PMUL3376.json,12,"No thanks, you made the trip planning much easier for me.","Nothing else, thank you. You really made taking care of these arrangements a breeze!",No—and I just love when things go from being hard to being hardly a problem!,True,True,Good
6226,MUL2148.json,8,Do both hotels have free internet?,Free internet is available to both hotels ?,I need to know whether the hotels provides free wifi,True,True,Good
6227,MUL0474.json,4,Alright. Do you know if there is an entrance fee at that pool?,Can you find out if i am going to have to pay to get into the pool.,How about letting me know if i need to hit the atm before going to the pool.,True,True,Good
6228,MUL1392.json,6,"I also need a cheap place to stay, with free wifi. ",Can you find me a cheap place to stay with wifi?,I want to find a place to stay.  I have to have the internet while I'm there.  I don't have a lot of money to spend though.,True,True,Good
6229,PMUL3439.json,6,"I'd like to arrive by 18:00. Any that do that will be fine. I'll need a train ID, departure time, and travel time, please?","I want to reach by 18:00. Do you have train ID, time of departure and duration of travel?","Hope you can help me arrive at 18:00. Would you provide me the train ID, departure time and time for commute",True,True,Good
6230,PMUL2279.json,0,"My friends said that I must visit Corpus Christi, can you please give me some more information about it?",Corpus Christi was suggest one my dear friend. Can you assist me to be there?,Without visiting Corpus Christi my tour will not be completed.,True,True,Good
6231,MUL2294.json,0,I am planning a visit to Cambridge very soon and need some information about types of lodging available.,I have a tour plan to Cambridge with a few days stay there. Will you spend some time to get a nice place?,If your assistance is there I will not wander to get lodging in Cambridge during my trip.,True,True,Good
6232,PMUL4731.json,4,"Never mind, I don't want a restaurant. I want to go to a mulitple sports centre in the centre of town.",I want to go to multiple sports centre instead of restaurant,Scratch that. I want to do sports in the centre instead,True,True,Good
6233,PMUL1978.json,8,Yes please book it for 5  people and 4 nights starting from the same day.,Ofcourse. Please reserve it for 5 to stay for 4 nights from monday,Would you help me book it for 4 nights stay starting on monday for 5 people,True,True,Good
6234,MUL2139.json,10,I will be leaving birmingham new street the same day as my hotel booking.,I want to leave from Birmingham New Street on the same day as the booking.,I'll be leaving from the station in Birmingham New Street on that day.,True,True,Neutral
6235,PMUL1537.json,10,"I would like to depart on saturday and arrive by 16:30. What is the exact departure time, price, and train ID?","I want to be able to leave on Saturday and have an arrival time of 16:30.  I need to know the exact departure time, price, and id of the train for this.","I hope to leave sometime this weekend and get there in the evening. For this can you tell me when I would leave, how much it would cost and what train I would take?",True,True,Good
6236,MUL2347.json,0,I am looking for an expensive restaurant in the centre.,Do you have a good recommendation for a high end eatery in the city centre area?,I am thinking that the downtown ciry centre probably has some luxurious restaurants.,True,True,Neutral
6237,PMUL1801.json,12,"I'd like something moderately-priced, 3-stars, and in the north. And I do need wifi.","My plan is to stay in North part of town in any hotel with free wifi, moderate price and 3 star status.","My stay would be comfortable in any hotel with moderate price, free wifi and 3 star rating if located in North part.",True,True,Good
6238,MUL2637.json,2,Preferably in the west side of town. I would also like something 4-star rated if possible.,I am partial in favor of the west side where i prefer the four star options.,I have heard people say they enjoyed the west side hotels that are at least four stars.,True,True,Good
6239,MUL1624.json,8,I need to book a table for the same group of people at 12:30 on the same day at a mexican restaurant.,I want to get Mexican food.  Book a table for the same people at 12:30.,We want Mexican.  It'll be for the same people as before.  12:30 would work for us.,True,True,Good
